ybulge,group_key,split,group,n_points,delta_tau_minus_v6,rmse_v6,rmse_tau_proxy,tau_proxy_improves_over_tpg_v6
0.3,bulge_presence,holdout,bulge_free,476,0.0,19.505777967487,19.505777967487,False
0.3,bulge_presence,holdout,bulge_present,359,0.3781930105,42.886011801784,43.264204812284,False
0.3,type_bin,holdout,early_T_le_2,153,0.265793486282,51.309531932572,51.575325418853,False
0.3,type_bin,holdout,irregular_T_ge_9,236,0.0,14.364042792845,14.364042792845,False
0.3,type_bin,holdout,late_T_6_8,191,-0.48040771953,18.917982925773,18.437575206242,True
0.3,type_bin,holdout,mid_T_3_5,255,0.599063222908,35.509434299874,36.108497522783,False
0.3,radius_bin,holdout,disk_2_6,247,1.448066242266,34.730254794649,36.178321036915,False
0.3,radius_bin,holdout,far_outer_gt_15,163,1.519316796314,24.705923030456,26.22523982677,False
0.3,radius_bin,holdout,inner_r_le_2,186,-5.124157196823,33.870585940551,28.746428743727,True
0.3,radius_bin,holdout,outer_6_15,239,2.173656711228,31.06067338681,33.234330098037,False
0.5,bulge_presence,holdout,bulge_free,476,0.0,19.505777967487,19.505777967487,False
0.5,bulge_presence,holdout,bulge_present,359,0.193844053161,35.421875517139,35.6157195703,False
0.5,type_bin,holdout,early_T_le_2,153,0.173725254309,37.11411579512,37.287841049429,False
0.5,type_bin,holdout,irregular_T_ge_9,236,0.0,14.364042792845,14.364042792845,False
0.5,type_bin,holdout,late_T_6_8,191,-0.005733110695,18.965632724125,18.95989961343,True
0.5,type_bin,holdout,mid_T_3_5,255,0.170535695836,34.493604620076,34.664140315912,False
0.5,radius_bin,holdout,disk_2_6,247,0.25831956565,29.428664801466,29.686984367116,False
0.5,radius_bin,holdout,far_outer_gt_15,163,0.384443391649,24.168631530613,24.553074922262,False
0.5,radius_bin,holdout,inner_r_le_2,186,-0.865966456579,25.373772118715,24.507805662136,True
0.5,radius_bin,holdout,outer_6_15,239,0.43873307393,29.120252122613,29.558985196543,False
0.7,bulge_presence,holdout,bulge_free,476,0.0,19.505777967487,19.505777967487,False
0.7,bulge_presence,holdout,bulge_present,359,-0.379348274372,31.297838269648,30.918489995276,True
0.7,type_bin,holdout,early_T_le_2,153,-0.549573190938,27.338217748361,26.788644557422,True
0.7,type_bin,holdout,irregular_T_ge_9,236,0.0,14.364042792845,14.364042792845,False
0.7,type_bin,holdout,late_T_6_8,191,-0.102707249549,19.594219827203,19.491512577654,True
0.7,type_bin,holdout,mid_T_3_5,255,-0.181939159656,34.092917508042,33.910978348385,True
0.7,radius_bin,holdout,disk_2_6,247,-0.149136818304,25.893274315869,25.744137497565,True
0.7,radius_bin,holdout,far_outer_gt_15,163,-0.318085462729,23.854308011306,23.536222548578,True
0.7,radius_bin,holdout,inner_r_le_2,186,-0.125376672652,22.130076462871,22.00469979022,True
0.7,radius_bin,holdout,outer_6_15,239,-0.233987170122,27.695227220255,27.461240050133,True
0.9,bulge_presence,holdout,bulge_free,476,0.0,19.505777967487,19.505777967487,False
0.9,bulge_presence,holdout,bulge_present,359,-1.504853352936,30.423832481419,28.918979128483,True
0.9,type_bin,holdout,early_T_le_2,153,-3.00887878825,23.703181247243,20.694302458993,True
0.9,type_bin,holdout,irregular_T_ge_9,236,0.0,14.364042792845,14.364042792845,False
0.9,type_bin,holdout,late_T_6_8,191,-0.467187503288,20.57087919787,20.103691694582,True
0.9,type_bin,holdout,mid_T_3_5,255,-0.46153515168,34.18071007398,33.7191749223,True
0.9,radius_bin,holdout,disk_2_6,247,-0.153000570129,24.223363670885,24.070363100756,True
0.9,radius_bin,holdout,far_outer_gt_15,163,-0.5014332313,23.743799610402,23.242366379102,True
0.9,radius_bin,holdout,inner_r_le_2,186,-3.282726403769,23.810634531878,20.527908128109,True
0.9,radius_bin,holdout,outer_6_15,239,0.052992894415,26.757972519231,26.810965413646,False
1.1,bulge_presence,holdout,bulge_free,476,0.0,19.505777967487,19.505777967487,False
1.1,bulge_presence,holdout,bulge_present,359,-2.957724575326,32.28753483287,29.329810257543,True
1.1,type_bin,holdout,early_T_le_2,153,-6.416002911329,26.786466315742,20.370463404413,True
1.1,type_bin,holdout,irregular_T_ge_9,236,0.0,14.364042792845,14.364042792845,False
1.1,type_bin,holdout,late_T_6_8,191,-0.899482651125,21.761575696439,20.862093045313,True
1.1,type_bin,holdout,mid_T_3_5,255,-0.674708545114,34.665606351483,33.990897806369,True
1.1,radius_bin,holdout,disk_2_6,247,-0.040371582855,24.368742883334,24.328371300479,True
1.1,radius_bin,holdout,far_outer_gt_15,163,-0.205794688657,23.817041045107,23.61124635645,True
1.1,radius_bin,holdout,inner_r_le_2,186,-8.5123746545,28.507159182618,19.994784528118,True
1.1,radius_bin,holdout,outer_6_15,239,1.049198955204,26.280157974949,27.329356930153,False
